fact_transactions,TradeDate,date,null,null,YES
fact_transactions,SettleDate,date,null,null,YES
fact_transactions,Quantity,numeric,null,null,YES
fact_transactions,UnitPrice,numeric,null,null,YES
fact_transactions,BookValue,numeric,null,null,YES
fact_transactions,SettlementAmount,numeric,null,null,YES
fact_transactions,SettlementCurrency,text,null,null,YES
fact_transactions,ExchangeCurrency,text,null,null,YES
fact_transactions,EffectiveDate,date,null,null,YES
fact_transactions,Cancel,text,null,null,YES
fact_transactions,ProcessedDate,date,null,null,YES
fact_transactions,ProcessedTimestampEST,timestamp without time zone,null,null,YES
fact_transactions,rawFile,text,null,null,YES
fx_rate,AsofDate,date,null,null,YES
fx_rate,BaseCAD,numeric,null,null,YES
fx_rate,Local,numeric,null,null,YES
fx_rate,LocalCurrencyCode,text,null,null,YES
fx_rate,ProcessedDate,date,null,null,YES
fx_rate,ProcessedTimestampEST,timestamp without time zone,null,null,YES
fx_rate,rawFile,text,null,null,YES
test,id,integer,null,nextval('phw_dev_gold.test_id_seq'::regclass),NO
test,account_code,text,null,null,NO
